filename,width,height,class,xmin,ymin,xmax,ymax
pencil_138_jpg.rf.2bfe96e06911f28402cc8456a1c8afc0.jpg,224,224,pencil,14,97,210,109
compa_231_jpg.rf.2cead8d4b9707a28daff4bf8d7d8fe07.jpg,224,224,compa,60,43,126,169
pens_22_jpg.rf.2d423a63786c0bef57953e41a6c72225.jpg,224,224,pen,71,8,151,210
ruler_54_jpg.rf.2dc108ad343c15b32564c53061727907.jpg,224,224,ruler,3,86,215,135
pens_92_jpg.rf.2df955136f13eefa78fd0e89eab15187.jpg,224,224,pen,103,0,120,223
calculator_166_jpg.rf.2e10c22fe05e8f9791deb3ee74cfe9bc.jpg,224,224,calculator,9,0,223,210
calculator_184_jpg.rf.2f57d66f240584426ff1d6a4f88dc448.jpg,224,224,calculator,10,41,196,210
ruler_243_jpg.rf.2e89bf564b15d65504de16d18f08a8e5.jpg,224,224,ruler,3,4,221,216
compa_168_jpg.rf.2fa93c555620e51b06c2a4a9d89dffe7.jpg,224,224,compa,83,37,152,174
ruler_65_jpg.rf.307025ec9c7dd02ed91b39a03844cd97.jpg,224,224,ruler,2,1,219,221
calculator_53_jpg.rf.2fead6a94c274506ca2dbb8e73cf9975.jpg,224,224,calculator,63,57,177,177
calculator_149_jpg.rf.31171faeba5a0c2440791eb3a93dd18a.jpg,224,224,calculator,30,36,145,209
pencil_234_jpg.rf.30e7768a9ff18913be3d13ae60612019.jpg,224,224,pencil,84,63,119,178
compa_65_jpg.rf.31809c09f5ecc915222f2faea21e0662.jpg,224,224,pencil,134,77,157,221
compa_65_jpg.rf.31809c09f5ecc915222f2faea21e0662.jpg,224,224,compa,40,2,176,217
calculator_43_jpg.rf.35554cf916ba44c612c7bf9b06c16b10.jpg,224,224,calculator,1,25,143,191
ruler_156_jpg.rf.36636e1af87694c846b1ee3d5a85b7c3.jpg,224,224,ruler,66,23,208,161
compa_179_jpg.rf.3ab7b520116281037342f321cfe97792.jpg,224,224,compa,59,78,199,148
calculator_228_jpg.rf.325cba798d7515f68da9f66ff1cb240b.jpg,224,224,calculator,7,0,223,223
pencil_194_jpg.rf.1bc3aceebd3e665a42725cdb12a874bb.jpg,224,224,pencil,47,24,118,162
ruler_142_jpg.rf.3c79ff62b377b6571e863ea13e02246a.jpg,224,224,ruler,1,162,211,196
pencil_197_jpg.rf.3f8ebccd370c65d43023a88e9399993f.jpg,224,224,pencil,35,47,156,168
pens_143_jpg.rf.3d9c05aa3a0895a5605a910d06a44401.jpg,224,224,pen,19,90,216,137
calculator_179_jpg.rf.3dceccc5b4ea4d5b33aab2b414c86ae4.jpg,224,224,calculator,35,7,205,224
pencil_134_jpg.rf.40098bab337a21fcf5fe14511e3cc6a9.jpg,224,224,pencil,13,74,212,101
ruler_30_jpg.rf.3d0925b89a2867cd1994e1dc356675ea.jpg,224,224,ruler,10,35,213,220
pencil_143_jpg.rf.4153b966583164f868818f84650270f5.jpg,224,224,pencil,21,71,212,105
ruler_179_jpg.rf.41c5b993ce4ba00cc02a734eac1d33b5.jpg,224,224,ruler,23,77,201,189
pens_137_jpg.rf.4249a0b41690f52b9395590e722bc6d6.jpg,224,224,pen,21,74,217,173
ruler_63_jpg.rf.42d6eb03d8c10a475ed9d8ba4f1a4ebf.jpg,224,224,ruler,31,11,185,194
calculator_154_jpg.rf.434cf1112087c49da1656d7c78058319.jpg,224,224,calculator,80,11,148,214
calculator_159_jpg.rf.4422d3be59939ba6f3df07c88fda9efe.jpg,224,224,calculator,56,17,153,209
pencil_89_jpg.rf.44536b06f7d697331b2c3f866a723f37.jpg,224,224,pencil,29,89,194,125
compa_224_jpg.rf.45546f40b8322525160d58a40f8f4997.jpg,224,224,compa,62,56,184,168
calculator_8_jpg.rf.4a8f413f62b77ebf16727dbdede2547e.jpg,224,224,calculator,50,9,175,214
compa_119_jpg.rf.5170536e96925b8f354301519053782a.jpg,224,224,compa,58,46,128,169
calculator_118_jpg.rf.4d9d591974516b3599099a86655960d6.jpg,224,224,calculator,9,10,222,222
calculator_6_jpg.rf.5364c9a5d5d159f229cb63bd68558810.jpg,224,224,calculator,74,15,150,214
pens_241_jpg.rf.5335c66b6ad17f122e74dab2d76a9304.jpg,224,224,pen,27,110,206,129
pencil_66_jpg.rf.46479ac394ab97d45a42c11f07e463aa.jpg,224,224,pencil,38,40,183,185
calculator_246_jpg.rf.55c6dac0a689f392f926ac78b93d22d9.jpg,224,224,calculator,94,51,200,185
calculator_105_jpg.rf.53c4c6b5c9fd4cfd3a3dd4a1c2c9ed40.jpg,224,224,calculator,68,3,160,221
ruler_51_jpg.rf.54bd0908108109b2ccd08dc178117af0.jpg,224,224,ruler,10,101,214,127
compa_149_jpg.rf.55ca126bcf67bcc50b701a28da012c17.jpg,224,224,compa,86,25,171,149
pens_40_jpg.rf.566dd74c1103b4385a03a39e187f96c0.jpg,224,224,pen,91,15,133,208
calculator_237_jpg.rf.55eafd881ac867ee0360bbaa11c895d1.jpg,224,224,calculator,48,44,162,187
compa_55_jpg.rf.563e591b4c526bff9dd5e68a466ccf9e.jpg,224,224,compa,24,0,196,220
ruler_107_jpg.rf.5b305f074a95f215d1f98546541b2f9e.jpg,224,224,ruler,10,3,214,219
ruler_204_jpg.rf.595a866ca0a3ee8766eff8bcd5f21e8e.jpg,224,224,ruler,29,24,103,105
pens_151_jpg.rf.5a5f5b7087d85d988247a72b477e833e.jpg,224,224,pen,33,83,210,163
pencil_100_jpg.rf.5ccdfd48b4100a473b4d5948061b28d9.jpg,224,224,pencil,19,31,205,190
ruler_28_jpg.rf.5b9f1d95463ba2b476bd1ccddbdde32f.jpg,224,224,ruler,45,10,177,214
pencil_132_jpg.rf.609b28780a3457d7c3d5a762ed692ea7.jpg,224,224,pencil,22,79,201,103
pencil_173_jpg.rf.5ba85f4c7c7861b26de585de6190d950.jpg,224,224,pencil,41,26,74,141
calculator_192_jpg.rf.5f6df64ea25c12d66cb98c564ea138bc.jpg,224,224,calculator,61,29,160,218
compa_5_jpg.rf.618fef4991af1bfe28362389c0dac545.jpg,224,224,compa,71,11,156,216
compa_217_jpg.rf.61af3520f0debf402de5fa89fb1a237e.jpg,224,224,compa,66,30,159,180
pens_50_jpg.rf.617dcf7c7d5dfc08de29efa5484e43e3.jpg,224,224,pen,98,4,121,219
pencil_182_jpg.rf.633d6801c1a0a4c3c03a703a36ddb7bf.jpg,224,224,pencil,28,69,186,108
pens_100_jpg.rf.64e9cb964c17ed991c8b84ce9ccd034e.jpg,224,224,pen,41,57,186,147
ruler_172_jpg.rf.621b214a136b33c21ebfe94d31516424.jpg,224,224,ruler,80,45,143,163
compa_48_jpg.rf.66facf2e4d283d6b895f7d94508b5863.jpg,224,224,compa,45,37,180,199
pencil_177_jpg.rf.6790c5c7181744df690ddac95bad1d32.jpg,224,224,pencil,91,36,130,186
calculator_59_jpg.rf.67c4538cfdcd4c82ef85cdb083241a33.jpg,224,224,calculator,46,23,200,200
pens_227_jpg.rf.67a2554a103415f11020521ad78b1575.jpg,224,224,pen,22,74,194,140
pencil_44_jpg.rf.6a2d09e1cc5751a5da2d340ecfc77161.jpg,224,224,pencil,57,35,162,200
pens_148_jpg.rf.674fe6751b1d88ea2f3bdfad957b766a.jpg,224,224,pen,52,94,173,112
compa_144_jpg.rf.6dda836822546a1b70eb9a938e052ee4.jpg,224,224,compa,59,45,189,150
calculator_86_jpg.rf.6dc55423dc4e748938dcb7aa8d767780.jpg,224,224,calculator,17,12,207,214
pens_90_jpg.rf.6efc21178b2958c8be19d627673751d9.jpg,224,224,pen,0,105,223,119
pens_74_jpg.rf.6e7c0bc49b575840b5dd8f17be7c31bc.jpg,224,224,pen,25,60,201,167
compa_76_jpg.rf.715e2f5ccef523272c7f34f9014c4bdd.jpg,224,224,compa,53,12,177,217
pencil_241_jpg.rf.73a2f06b7df828171ad1ae956cf391d8.jpg,224,224,pencil,61,55,157,174
pencil_131_jpg.rf.750a5e89aaa3fde680da40d7a56aacb4.jpg,224,224,pencil,30,78,208,106
calculator_210_jpg.rf.7601d62fb97ff116c9941e8be5142253.jpg,224,224,calculator,0,10,213,224
pens_97_jpg.rf.768d17e108f007534cc40c7be7843341.jpg,224,224,pen,0,0,223,222
pencil_123_jpg.rf.75a9583fc6c15fa228f209bafec1acf9.jpg,224,224,pencil,21,76,186,112
pencil_195_jpg.rf.7734881246cb798887dd959e2786eaa7.jpg,224,224,pencil,95,43,131,212
pens_53_jpg.rf.79ca9c2548aad9fc64328acdf9a41244.jpg,224,224,pen,46,0,184,217
pencil_166_jpg.rf.7868316a79cf09551e0a2a3d4be7fd04.jpg,224,224,pencil,27,80,206,102
pencil_29_jpg.rf.7a09b0c0399bd61c0ad982883c858790.jpg,224,224,pencil,9,106,216,117
pencil_170_jpg.rf.79a84c807222a397d14bc9836bda616f.jpg,224,224,pencil,5,86,211,102
pens_85_jpg.rf.78d3f2d85aaff2238904aa5af042c68a.jpg,224,224,pen,22,102,199,121
compa_233_jpg.rf.7a5c601313467ccc6f744b288fd19d53.jpg,224,224,compa,54,62,186,151
pencil_60_jpg.rf.7abba09e1a5c2ecf52c62a34ae919c7a.jpg,224,224,pencil,0,0,222,218
pencil_55_jpg.rf.7a234fc3db8790a01674fa5c85aeb255.jpg,224,224,pencil,0,104,223,120
ruler_249_jpg.rf.7b85d08e9e93b70f8d87575242308f13.jpg,224,224,ruler,6,5,218,217
pens_2_jpg.rf.7b42c4e01de6588d7eed00a73715b1c6.jpg,224,224,pen,5,3,210,218
pens_207_jpg.rf.7bf575629c599ee1b1511180e60dca76.jpg,224,224,pen,18,73,189,121
compa_115_jpg.rf.7c22fb222bd2a270bab580c8f7aed6c6.jpg,224,224,compa,32,59,172,158
pens_55_jpg.rf.7d5cdf0a9ab965027410ec79130c921e.jpg,224,224,pen,53,42,144,195
pens_150_jpg.rf.84bbbfa7e117d92cc5ad23839ba6caee.jpg,224,224,pen,21,55,210,83
ruler_208_jpg.rf.824af8f9c4d9f0656c7def86d0e1fc74.jpg,224,224,ruler,115,27,211,117
compa_123_jpg.rf.7d2bbd071bd4cc923dc29d49e49d8123.jpg,224,224,compa,24,80,197,134
compa_117_jpg.rf.846c2829ce6d9a762a839d05144c6480.jpg,224,224,compa,44,77,178,128
pencil_219_jpg.rf.86f0850c54848f6eb580e378f40077c0.jpg,224,224,pencil,57,35,175,158
pencil_164_jpg.rf.851a11e004fbb10a5df7632775329300.jpg,224,224,pencil,26,86,196,133
pens_6_jpg.rf.8996c516176d79086462843fb2fc63df.jpg,224,224,pen,5,2,217,219
pens_13_jpg.rf.87c5dfae3f2908fdc0cb7fb82543dff2.jpg,224,224,pen,7,16,213,211
calculator_102_jpg.rf.8afe537d1fe3b7ae3c06d5583ac37bbd.jpg,224,224,calculator,4,0,215,223
pens_4_jpg.rf.8a940148b96b361e477799db8436d921.jpg,224,224,pen,49,42,167,187
calculator_138_jpg.rf.8afeb5c7726b58416f5f150aab16cbbe.jpg,224,224,calculator,47,47,205,180
calculator_33_jpg.rf.8e33f43a58073b26167c97ca55785682.jpg,224,224,calculator,27,6,168,215
compa_194_jpg.rf.8b3dc9997e2e5355389695faea3491bb.jpg,224,224,compa,27,77,179,145
ruler_141_jpg.rf.8f756f669b54bd40f4b95a9381ef03ac.jpg,224,224,ruler,71,39,112,190
calculator_22_jpg.rf.9061e36066934964493da5c22e0ec5c4.jpg,224,224,calculator,5,5,212,216
pencil_226_jpg.rf.91ed13363e4d7267fbce843550957432.jpg,224,224,pencil,14,43,221,65
ruler_162_jpg.rf.931ead419adecb2752a5e91021d5b55f.jpg,224,224,ruler,1,77,189,103
pens_14_jpg.rf.944ca23f72265742909af9d831016599.jpg,224,224,pen,59,7,176,217
calculator_129_jpg.rf.90c34ea4844c7d38768b13e250c63440.jpg,224,224,calculator,44,36,162,210
calculator_167_jpg.rf.9321a2738b2d0cc943ba943086c42c99.jpg,224,224,calculator,65,55,224,223
pencil_154_jpg.rf.967289102ad2e347ebbe069a1bbd8e5e.jpg,224,224,pencil,83,42,193,173
pens_228_jpg.rf.92398843afda21d46058f8adb37fc248.jpg,224,224,pen,79,72,137,194
ruler_56_jpg.rf.97df0813fe80d969e5be4904c35f9c0e.jpg,224,224,ruler,4,86,220,135
compa_113_jpg.rf.97e40872fac830b6a1850f17d361afe9.jpg,224,224,compa,85,47,160,175
calculator_42_jpg.rf.986fa38419db2b7effb9f5324cdf294f.jpg,224,224,calculator,16,5,223,223
calculator_244_jpg.rf.9b3d726feb74dbd4a953e04d27f00275.jpg,224,224,calculator,36,48,181,200
calculator_48_jpg.rf.9f8e78df33492ea015e2da14834d32c8.jpg,224,224,calculator,24,46,177,202
calculator_87_jpg.rf.9ba39a989ebf25dcfc5e20f4229af7f3.jpg,224,224,calculator,33,0,224,208
pens_213_jpg.rf.9fd793261405eed18a5db8027e7000ff.jpg,224,224,pen,1,66,186,130
pens_110_jpg.rf.a1efe0367f5c2f1ef3f7737e6fa980d0.jpg,224,224,pen,89,38,136,174
ruler_212_jpg.rf.a2411d30fa585e9ecbf1eaa6d28b8ce8.jpg,224,224,ruler,64,87,179,173
pencil_189_jpg.rf.a25bd56390609be26572fb6e6d86ef13.jpg,224,224,pencil,111,37,137,173
pens_141_jpg.rf.a4a7938277e943beee537a9caf4af1be.jpg,224,224,pen,13,68,216,88
ruler_174_jpg.rf.a2c331474e84b11c9013d150e1c0cb45.jpg,224,224,ruler,4,14,222,201
pens_248_jpg.rf.a407a38e905ce2f01380e3ef27be10a0.jpg,224,224,pen,62,53,176,166
ruler_203_jpg.rf.a749cbde23cbbab0ca0e34334769b613.jpg,224,224,ruler,26,20,168,120
compa_64_jpg.rf.a6f2a471bd3a829566f0a19a41b740b9.jpg,224,224,compa,91,4,149,216
compa_64_jpg.rf.a6f2a471bd3a829566f0a19a41b740b9.jpg,224,224,pencil,72,61,134,216
compa_232_jpg.rf.a70d5828b1e96b8bee5f46e092004335.jpg,224,224,compa,53,78,156,189
compa_110_jpg.rf.a981ed97037776b01a3edfd5b780b661.jpg,224,224,compa,44,59,205,166
pens_21_jpg.rf.ad600e9f22e268496990c2e1b1eac810.jpg,224,224,pen,99,17,123,212
pens_229_jpg.rf.a9dbf0116b355a1d849ab3543ca839f6.jpg,224,224,pen,76,49,191,177
calculator_45_jpg.rf.aba13125e6adfa887446a1c373de6485.jpg,224,224,calculator,34,17,175,174
pens_45_jpg.rf.af15dbb8de6d4b87a395810dee416e6f.jpg,224,224,pen,25,29,189,190
compa_250_jpg.rf.ad93b0b40180d505c7c642d88fad0389.jpg,224,224,compa,57,68,167,160
ruler_114_jpg.rf.ae7197411bfe06a2857eec390783c04c.jpg,224,224,ruler,23,25,59,200
pens_140_jpg.rf.b02a97f24d98a361896780a3767f1f2c.jpg,224,224,pen,104,42,137,188
pens_221_jpg.rf.b171390e37d47108f24e70f1f1ff1e22.jpg,224,224,pen,24,117,208,133
pens_211_jpg.rf.b272390d62c8fc74db333dac8b0080a9.jpg,224,224,pen,36,60,180,130
calculator_243_jpg.rf.b22423e185534b1c2fdb5390d0916454.jpg,224,224,calculator,10,5,222,222
pencil_179_jpg.rf.b21bf9d98e8b59c0f41baee65acdfe2b.jpg,224,224,pencil,40,43,153,177
ruler_124_jpg.rf.b2c07d00f1f7d9ea275819085a5a67e9.jpg,224,224,ruler,48,41,152,192
pencil_122_jpg.rf.b47ed3a326d2197d34ae6312cab10cf7.jpg,224,224,pencil,90,26,103,171
ruler_158_jpg.rf.b3b7479cb0b5427c81cecf035046b8fc.jpg,224,224,ruler,7,92,204,123
calculator_41_jpg.rf.b8b6ec4392f5fb1554a6418424898659.jpg,224,224,calculator,1,43,224,224
calculator_213_jpg.rf.b827025274ed3d2488eb49b70b07a9c9.jpg,224,224,calculator,1,0,207,223
pencil_149_jpg.rf.ba8b5663097bb3ff99aebd39e05da7e0.jpg,224,224,pencil,36,154,213,178
calculator_188_jpg.rf.b92af47f4944224acc72f38d1f3f6a92.jpg,224,224,calculator,17,30,129,185
pens_52_jpg.rf.ba9282b4a9fcb8954a3aef2c8cb32119.jpg,224,224,pen,110,2,131,220
compa_57_jpg.rf.be7cc4a4e5b4f757389777ce53597adb.jpg,224,224,compa,33,6,157,222
compa_239_jpg.rf.bcfc43740ebfe18bcb9fffd67b54d0e6.jpg,224,224,compa,83,41,163,177
compa_171_jpg.rf.c1001d88b67eda50685fc73f1cd6e96a.jpg,224,224,compa,70,44,166,190
calculator_193_jpg.rf.bfda5e00080390e83987cce6420f8abb.jpg,224,224,calculator,5,16,200,201
pens_243_jpg.rf.bdeae5a56f9573a699a00c057720bc9e.jpg,224,224,pen,20,62,191,160
ruler_34_jpg.rf.c1d3f4b03f7d67f7aa41904e44d31bd6.jpg,224,224,ruler,16,26,210,188
calculator_139_jpg.rf.c4497479d51f682ccebe3352ce2ba4dd.jpg,224,224,calculator,0,0,220,223
compa_184_jpg.rf.c1260dba03f8fbc60f356bfe06f4dce2.jpg,224,224,compa,65,51,150,156
calculator_190_jpg.rf.c49fc828786b545a7aa029be4935c3fc.jpg,224,224,calculator,1,18,213,224
ruler_231_jpg.rf.c688d02689675085af37e7cda40ec977.jpg,224,224,ruler,1,56,224,169
pencil_212_jpg.rf.c51077515013247c0ab4061c2c5230e9.jpg,224,224,pencil,25,87,200,128
ruler_211_jpg.rf.c6e3b6a88b848ec743a1c241651bc6c2.jpg,224,224,ruler,64,75,137,166
compa_59_jpg.rf.c6a4b9eb23fd6564414b9704cc656ad0.jpg,224,224,compa,77,20,148,215
compa_59_jpg.rf.c6a4b9eb23fd6564414b9704cc656ad0.jpg,224,224,pencil,71,97,118,216
calculator_32_jpg.rf.c8955ba2cabdeb52c3dd7439ae01a71a.jpg,224,224,calculator,8,11,109,213
calculator_32_jpg.rf.c8955ba2cabdeb52c3dd7439ae01a71a.jpg,224,224,calculator,117,10,218,213
compa_212_jpg.rf.cc76f5633390abf4c606239a0bd3b71a.jpg,224,224,compa,75,39,168,148
calculator_241_jpg.rf.ca362513d7bc5470f919b84855148644.jpg,224,224,calculator,30,25,191,219
ruler_163_jpg.rf.cc9338aa4b8b6a6df51ac9415b64bccb.jpg,224,224,ruler,7,89,224,114
pencil_128_jpg.rf.cf0c76c0b7ab97cde95bd490700fa5c2.jpg,224,224,pencil,26,41,199,131
compa_161_jpg.rf.cf9f9481033dd71c6e3ef0c7c46e5122.jpg,224,224,compa,75,46,149,177
pencil_147_jpg.rf.d1cd4c3d173d49a85ae2362978a56447.jpg,224,224,pencil,38,38,143,152
compa_37_jpg.rf.d1fd42b6ef40347682a8cdd511ec9b53.jpg,224,224,compa,84,20,137,196
compa_37_jpg.rf.d1fd42b6ef40347682a8cdd511ec9b53.jpg,224,224,pencil,51,74,94,199
ruler_95_jpg.rf.d489aecaf5dc06a737099970e6ab0a88.jpg,224,224,ruler,12,101,212,123
calculator_227_jpg.rf.d6d01c4b1ffcaa64656aa7e43a53f567.jpg,224,224,calculator,53,10,139,224
compa_81_jpg.rf.d4c1e8b1efa9accbc64a139f0e3ad521.jpg,224,224,compa,81,3,143,220
pencil_62_jpg.rf.d2e60652db7afb3af328737524618263.jpg,224,224,pencil,0,0,223,223
compa_15_jpg.rf.d880806bab19853b03b199e3aba0f508.jpg,224,224,compa,22,58,206,174
ruler_237_jpg.rf.d91739c6ac7db129e5b89fc3f4a5ba41.jpg,224,224,ruler,4,1,221,216
compa_138_jpg.rf.e0951d9c2a9655c351913997d6005069.jpg,224,224,compa,55,50,184,171
compa_147_jpg.rf.dfa8b4c37cb9744985c6d425fb733671.jpg,224,224,compa,81,21,165,151
calculator_37_jpg.rf.dc871ebd885eec3cc1fa9393f8ad8770.jpg,224,224,calculator,2,0,223,187
compa_69_jpg.rf.e11717da29202110a540af8218c163fa.jpg,224,224,compa,51,13,187,208
ruler_134_jpg.rf.e7f7378f0aedb4056f714fcb71f96f64.jpg,224,224,ruler,101,28,121,176
compa_3_jpg.rf.ee17d2bac9edb50d3db779a9138f9ad5.jpg,224,224,compa,99,6,152,202
compa_3_jpg.rf.ee17d2bac9edb50d3db779a9138f9ad5.jpg,224,224,pencil,68,56,99,205
compa_3_jpg.rf.ee17d2bac9edb50d3db779a9138f9ad5.jpg,224,224,pencil,65,57,67,61
pencil_249_jpg.rf.edb5c611fa9a345fb63761c0a8ec79c8.jpg,224,224,pencil,54,84,170,176
compa_22_jpg.rf.e435bf96fb2ca7c4d9f8436959b86b70.jpg,224,224,compa,74,21,166,214
compa_242_jpg.rf.e4db066c1287a917ee4719579d1c9d92.jpg,224,224,compa,42,39,152,162
pens_47_jpg.rf.e10344fd875eb615f22172a39e6883b9.jpg,224,224,pen,2,46,222,196
pencil_221_jpg.rf.ef74d5a70dc60761f14fbaacb8d939d7.jpg,224,224,pencil,71,59,183,184
calculator_215_jpg.rf.f30bc5156e24c6f89a80945124230cf1.jpg,224,224,calculator,0,0,223,223
calculator_89_jpg.rf.f175354a3ad0d1ba10b6103503ba4def.jpg,224,224,calculator,8,17,217,186
pencil_157_jpg.rf.efab29c1e3079b7ec39fa2c848fb288a.jpg,224,224,pencil,86,20,100,175
pencil_37_jpg.rf.f34134fa44df6db62a2cbd146ab97e41.jpg,224,224,pencil,13,34,209,187
pens_99_jpg.rf.f67b908bcc9258ee8617bf4bea02fbfe.jpg,224,224,pen,32,17,185,209
pens_99_jpg.rf.f67b908bcc9258ee8617bf4bea02fbfe.jpg,224,224,pencil,173,132,203,162
pens_65_jpg.rf.f3103d86db51442b5c7c61423198b2a6.jpg,224,224,pen,41,10,185,212
compa_74_jpg.rf.fd67ad39c5b02361508e731b622a1636.jpg,224,224,compa,114,7,160,216
compa_74_jpg.rf.fd67ad39c5b02361508e731b622a1636.jpg,224,224,pencil,83,62,126,217
pencil_61_jpg.rf.f6a38b07069ad1f54c9f8fb9294522a5.jpg,224,224,pencil,44,7,185,209
ruler_220_jpg.rf.fbe40c0af2c6d606def0ed7adfdc6eb2.jpg,224,224,ruler,44,59,140,194
calculator_142_jpg.rf.fbb8d0278ff15d4c8e6a485eafeb54c1.jpg,224,224,calculator,34,34,175,224
ruler_121_jpg.rf.fcf5a6f9c8e399189a73c7b1f5345e2b.jpg,224,224,ruler,25,22,198,200
ruler_85_jpg.rf.fabf1e29e0b98ae18a4ea9d7597c7a8f.jpg,224,224,ruler,8,45,218,177
calculator_209_jpg.rf.f6258f4f68b4e7e3c80ce04489768c30.jpg,224,224,calculator,30,10,172,220
calculator_214_jpg.rf.faf576c36e79734e37a5650caa39e366.jpg,224,224,calculator,14,9,223,223
