filename,width,height,class,xmin,ymin,xmax,ymax
compa_40_jpg.rf.b12c2f522382413caafe5c6ca4764101.jpg,224,224,compa,98,0,167,220
compa_40_jpg.rf.b12c2f522382413caafe5c6ca4764101.jpg,224,224,pencil,66,56,99,222
calculator_55_jpg.rf.a286831402b39049961abfad14b07c7d.jpg,224,224,calculator,38,19,186,221
pencil_167_jpg.rf.a15744f6cccd43d1610fbbea6096e150.jpg,224,224,pencil,120,73,157,198
calculator_1_jpg.rf.b38c8ceeaf558eec285ac5c09c5388ff.jpg,224,224,calculator,55,1,160,222
pencil_97_jpg.rf.b4727b8876da7c34db932ecdc31326f1.jpg,224,224,pencil,40,33,191,182
compa_24_jpg.rf.b47ac26d0c4306721e7b7cfcf5768585.jpg,224,224,compa,91,5,153,220
calculator_5_jpg.rf.b5f9c613a504a75d7796da11c37df3ec.jpg,224,224,calculator,57,2,171,222
ruler_8_jpg.rf.c59d1aa20fc6eb6a0162d37b846bf0f2.jpg,224,224,ruler,25,22,205,202
pencil_47_jpg.rf.bed721c697fa947254072adc4c77fa2d.jpg,224,224,pencil,14,96,215,129
pens_165_jpg.rf.c40e38d2a4dd25724ecc9deb5ed3dd21.jpg,224,224,pen,88,45,129,187
compa_129_jpg.rf.c63f737601d4acfc233aed8fac83a7bc.jpg,224,224,compa,51,84,169,154
ruler_81_jpg.rf.c758b746653b039821a6ce3897cf3a2f.jpg,224,224,ruler,1,39,223,184
ruler_196_jpg.rf.c8208a1e4c00ac4c487a384cc017f287.jpg,224,224,ruler,18,89,165,153
ruler_67_jpg.rf.ca31e74da616ed48cc64abd461cf4d99.jpg,224,224,ruler,21,47,212,181
pens_68_jpg.rf.cb5bb3fea1244da417496c2c01855b60.jpg,224,224,pen,102,38,123,189
compa_169_jpg.rf.c9ce88c6d304363f7729089fd149eaa7.jpg,224,224,compa,42,44,183,158
pens_223_jpg.rf.cb881b31166cee4f02ea266e13faa5a7.jpg,224,224,pen,77,53,113,160
calculator_7_jpg.rf.ccddf5e2d438e0f14c9ead21c5c24e07.jpg,224,224,calculator,69,50,116,160
ruler_12_jpg.rf.d31ba046b50f863c1d28147bd6a1ce60.jpg,224,224,ruler,9,53,210,176
calculator_229_jpg.rf.d144993b0e7f8427f9c564b58c84d71d.jpg,224,224,calculator,107,14,194,216
pencil_247_jpg.rf.b8d1e846964bc6bdc352a70a95e26f00.jpg,224,224,pencil,74,37,125,164
pens_78_jpg.rf.d2e08ea1b316d90bfc4f2f5aa30f0b23.jpg,224,224,pen,6,80,217,139
compa_196_jpg.rf.d4574cae73a6fd4be1485ef2a4cc26dc.jpg,224,224,compa,65,68,207,192
compa_150_jpg.rf.cc73a9252cc0af201d0301d787114958.jpg,224,224,compa,75,69,146,174
pens_244_jpg.rf.d557cf9375bafb652f0d3b924710da75.jpg,224,224,pen,27,104,196,135
calculator_68_jpg.rf.d64fa875e80b943a1c20fbc9323228be.jpg,224,224,calculator,3,13,214,220
ruler_70_jpg.rf.daed392c0a09efba986d9e81693454c8.jpg,224,224,ruler,8,8,215,214
pencil_46_jpg.rf.dd63ac8d98b0f463f120ffa563e69b08.jpg,224,224,pencil,5,27,218,195
pens_19_jpg.rf.d6b512f61192e32d573e15ccf51782a8.jpg,224,224,pen,1,8,220,220
ruler_21_jpg.rf.e29f7df53433e85449d629b353f3b8f8.jpg,224,224,ruler,1,1,223,223
ruler_224_jpg.rf.e37b8e5dbdf14041f226d4b966839e03.jpg,224,224,ruler,8,75,92,212
pencil_73_jpg.rf.e3d3bfe9761b7af47341f23bd73d2573.jpg,224,224,pencil,42,45,172,181
ruler_239_jpg.rf.e454cfac4482d6a1a2a7591a5f307db7.jpg,224,224,ruler,28,73,186,153
pens_48_jpg.rf.e6ad3ccb3b7ed3a32fbdcc2c7f4ed6e8.jpg,224,224,pen,27,81,197,108
compa_135_jpg.rf.e8d3034fc91eef086a7ed83461eadefb.jpg,224,224,compa,63,38,170,168
calculator_44_jpg.rf.ea6c31717e34e2da1b9ee55f48b94de0.jpg,224,224,calculator,1,48,149,205
ruler_99_jpg.rf.eeea75a99a1f6d76e1aa4c4943a08a97.jpg,224,224,ruler,74,31,133,204
pens_246_jpg.rf.dd93a6a89b84a780890f03348bce83b1.jpg,224,224,pen,33,81,166,162
pencil_220_jpg.rf.ee1a9148729a685c98b98eb9d9e30052.jpg,224,224,pencil,52,46,172,174
calculator_90_jpg.rf.f4f1ee0c0eb2693258adf7b0d2715562.jpg,224,224,calculator,5,5,218,224
compa_88_jpg.rf.f14a721958c1a90ae416badccac604fa.jpg,224,224,pencil,4,46,114,175
compa_88_jpg.rf.f14a721958c1a90ae416badccac604fa.jpg,224,224,compa,13,18,220,197
pencil_185_jpg.rf.f4ccdec72793dca2afe5fda217b76bb7.jpg,224,224,pencil,83,53,138,162
compa_17_jpg.rf.f512de4a1b2e18e20ea7faf95f231c89.jpg,224,224,compa,6,4,219,219
pencil_69_jpg.rf.ff69e847bc8a9cc92f2a72708caf9a1b.jpg,224,224,pencil,4,2,220,219
pens_152_jpg.rf.fac0b14b6f11ea814ffeba6036d0d552.jpg,224,224,pen,6,61,177,137
